CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
13:09:34:119 119724350 50329644 3269954 180 0.0
13:09:34:319 119723125 50465026 3265072 173 0.0
13:09:34:719 119725244 50463100 3304609 122 0.0
13:09:34:919 119726943 50298793 3268790 169 0.0
13:09:35:119 119727105 50478335 3269130 168 0.0
13:09:35:319 119719965 50182626 3272726 179 0.0
13:09:35:719 119724613 50310939 3304484 113 0.0
13:09:35:919 119728793 50407463 3262504 173 0.0
13:09:36:119 119728762 50150676 3271934 180 0.0
13:09:36:319 119723524 50439452 3268493 176 0.0
13:09:36:719 119723838 50342315 3299375 124 0.0
13:09:36:919 119722017 50231482 3270282 162 0.0
13:09:37:119 119731827 50492411 3269365 167 0.0
13:09:37:319 119724933 50218626 3267851 172 0.0
13:09:37:719 119725988 50316942 3305078 122 0.0
13:09:37:919 119721039 50496416 3271111 169 0.0
13:09:38:119 119730850 50237189 3265775 182 0.0
13:09:38:319 119728224 50282110 3269197 188 0.0
13:09:38:719 119719360 50255852 3299558 119 0.0
13:09:38:919 119726987 50298065 3275431 163 0.0
13:09:39:119 119725251 50304723 3268170 175 0.0
13:09:39:319 119729260 50335989 3262017 171 0.0
13:09:39:719 119723284 50281365 3299554 124 0.0
13:09:39:919 119727923 50421198 3264433 169 0.0
13:09:40:119 119722468 50106476 3261424 166 0.0
13:09:40:319 119721063 50322760 3262708 177 0.0
13:09:40:719 119720377 50414795 3302162 113 0.0
13:09:40:919 119720668 50225297 3275147 175 0.0
13:09:41:119 119725514 50392414 3262119 193 0.0
13:09:41:319 119729783 50311715 3272455 170 0.0
13:09:41:719 119725894 50258805 3278115 152 0.0
13:09:41:919 119726787 50447424 3264700 178 0.0
13:09:42:119 119721139 50107509 3267848 174 0.0
13:09:42:519 119726391 50254282 3296930 117 0.0
13:09:42:719 119725132 50266181 3265499 173 0.0
13:09:42:919 119724694 50257357 3267749 166 0.0
13:09:43:119 119725162 50462792 3266307 169 0.0
13:09:43:519 119721624 50345897 3299291 124 0.0
13:09:43:719 119723554 50336017 3266718 180 0.0
13:09:43:919 119725322 50419492 3268376 171 0.0
13:09:44:119 119725027 50140298 3271210 175 0.0
13:09:44:519 119727445 50301064 3303384 116 0.0
13:09:44:719 119721628 50308088 3264960 171 0.0
13:09:44:919 119728416 50186677 3266944 175 0.0
13:09:45:119 119726487 50491954 3269490 171 0.0
13:09:45:519 119728261 50273033 3296766 115 0.0
13:09:45:719 119723163 50341225 3269213 165 0.0
13:09:45:919 119729700 50293694 3262077 171 0.0
13:09:46:119 119722316 50234696 3272951 172 0.0
13:09:46:519 119725209 50251917 3298342 118 0.0
13:09:46:719 119727957 50297414 3268739 165 0.0
13:09:46:919 119724079 50298887 3274235 165 0.0
13:09:47:119 119721183 50434073 3263165 174 0.0
13:09:47:519 119727998 50412310 3302906 117 0.0
13:09:47:719 119727570 50216790 3264670 168 0.0
13:09:47:919 119718801 50445622 3267508 174 0.0
13:09:48:119 119726158 50192202 3272787 173 0.0
13:09:48:519 119722443 50290068 3302336 122 0.0
13:09:48:719 119727425 50454843 3265463 184 0.0
13:09:48:919 119725498 50241480 3276282 166 0.0
13:09:49:119 119730972 50355725 3268141 170 0.0
13:09:49:519 119724360 50259191 3295958 121 0.0
13:09:49:719 119726167 50120276 3267481 179 0.0
13:09:49:919 119724462 50435954 3262904 167 0.0
13:09:50:119 119725946 50220968 3271016 171 0.0
13:09:50:519 119726945 50276505 3300031 129 0.0
13:09:50:719 119724826 50512004 3271822 175 0.0
13:09:50:919 119723524 50234557 3269025 171 0.0
13:09:51:119 119725636 50313958 3267452 176 0.0
13:09:51:519 119724601 50278168 3300369 128 0.0
13:09:51:719 119723313 50162291 3268188 171 0.0
13:09:51:919 119731695 50319830 3261987 175 0.0
13:09:52:119 119719746 50271321 3267316 162 0.0
13:09:52:519 119730538 50355136 3292441 127 0.0
13:09:52:719 119725273 50477219 3268349 180 0.0
13:09:52:919 119725695 50284406 3269003 179 0.0
13:09:53:319 119725387 50306387 3304610 115 0.0
13:09:53:519 119720528 50452538 3265203 176 0.0
13:09:53:719 119723498 50198602 3266831 173 0.0
13:09:53:919 119729125 50290583 3265236 174 0.0
13:09:54:319 119724466 50350822 3304089 124 0.0
13:09:54:519 119725025 50307464 3274262 178 0.0
13:09:54:719 119725250 50247259 3263890 175 0.0
13:09:54:919 119723078 50403644 3268323 177 0.0
13:09:55:319 119723030 50382843 3301194 119 0.0
13:09:55:519 119723938 50320990 3263390 169 0.0
13:09:55:719 119721120 50277094 3265214 180 0.0
13:09:55:919 119721129 50233234 3268051 180 0.0
13:09:56:319 119724952 50347990 3305397 120 0.0
13:09:56:519 119726249 50218892 3269811 170 0.0
13:09:56:719 119729669 50272770 3262771 175 0.0
13:09:56:919 119726671 50331509 3267379 175 0.0
13:09:57:319 119724839 50336641 3300532 122 0.0
13:09:57:519 119724485 50378906 3264561 169 0.0
13:09:57:719 119720599 50297669 3268280 177 0.0
13:09:57:919 119723451 50298427 3275229 181 0.0
13:09:58:319 119729450 50283109 3302073 111 0.0
13:09:58:519 119726011 50287740 3264942 164 0.0
13:09:58:719 119725784 50182581 3263590 162 0.0
13:09:58:919 119727680 50469284 3268221 163 0.0
13:09:59:319 119726701 50350349 3299947 117 0.0
13:09:59:519 119726788 50317716 3264306 173 0.0
13:09:59:719 119726494 50344757 3268289 171 0.0
13:09:59:919 119730465 50232545 3273122 176 0.0
13:10:00:319 119728181 50259385 3298081 123 0.0
13:10:00:519 119728081 50276759 3267928 173 0.0
13:10:00:719 119726599 50245600 3266688 163 0.0
13:10:00:919 119721589 50341251 3262058 168 0.0
13:10:01:319 119724586 50356173 3299506 123 0.0
13:10:01:519 119727214 50385351 3269342 169 0.0
13:10:01:719 119721052 50307598 3263782 171 0.0
13:10:01:919 119730412 50190828 3268390 167 0.0
13:10:02:319 119722992 50340664 3308151 129 0.0
13:10:02:519 119728152 50198433 3261495 174 0.0
13:10:02:719 119724563 50280194 3267273 167 0.0
13:10:02:919 119728121 50513302 3271797 168 0.0
13:10:03:319 119724316 50422331 3302291 114 0.0
13:10:03:519 119725257 50347770 3269203 171 0.0
13:10:03:719 119725399 50386973 3264350 175 0.0
13:10:04:119 119725400 50264322 3295797 125 0.0
13:10:04:319 119722640 50368754 3266624 169 0.0
13:10:04:519 119722516 50336363 3267440 166 0.0
13:10:04:719 119726525 50207543 3270512 170 0.0
13:10:05:119 119723077 50325050 3300755 120 0.0
13:10:05:319 119729773 50180158 3270655 177 0.0
13:10:05:519 119726346 50383747 3267369 177 0.0
13:10:05:719 119726891 50376342 3267709 173 0.0
13:10:06:119 119726765 50331127 3298462 122 0.0
13:10:06:319 119724203 50358549 3261672 170 0.0
13:10:06:519 119722798 50202017 3265876 170 0.0
13:10:06:719 119726459 50285337 3265257 173 0.0
13:10:07:119 119720113 50235058 3295277 123 0.0
13:10:07:319 119726876 50127609 3268754 173 0.0
13:10:07:519 119726958 50461462 3266753 171 0.0
13:10:07:719 119723933 50257178 3269894 173 0.0
13:10:08:119 119722664 50273355 3300616 127 0.0
13:10:08:319 119732029 50478758 3268468 166 0.0
13:10:08:519 119720092 50214047 3269588 177 0.0
13:10:08:719 119731029 50327672 3268572 176 0.0
13:10:09:119 119723301 50236994 3294569 112 0.0
13:10:09:319 119722748 50248226 3275690 177 0.0
13:10:09:519 119725578 50414625 3271031 164 0.0
13:10:09:719 119732310 50426994 3268171 172 0.0
13:10:10:119 119724767 50325984 3299136 125 0.0
13:10:10:319 119723184 50308438 3265371 166 0.0
13:10:10:519 119726370 50346743 3266578 167 0.0
13:10:10:719 119727468 50225608 3275232 161 0.0
13:10:11:119 119725852 50294525 3303408 112 0.0
13:10:11:319 119724356 50369646 3267491 176 0.0
13:10:11:519 119725068 50137966 3266502 173 0.0
13:10:11:719 119729419 50433455 3263470 173 0.0
13:10:12:119 119720351 50325713 3298741 117 0.0
13:10:12:319 119721002 50307082 3264288 184 0.0
13:10:12:519 119726372 50475894 3272222 170 0.0
13:10:12:719 119722955 50141737 3272149 179 0.0
13:10:13:119 119723571 50286909 3301123 124 0.0
13:10:13:319 119725735 50391872 3265250 172 0.0
13:10:13:519 119722171 50172650 3272575 180 0.0
13:10:13:719 119728784 50407568 3262515 178 0.0
13:10:14:119 119726637 50408094 3301109 126 0.0
13:10:14:319 119722678 50190602 3274374 182 0.0
13:10:14:519 119724282 50408559 3265273 168 0.0
13:10:14:719 119726853 50389110 3271474 184 0.0
13:10:15:119 119720415 50222302 3282384 146 0.0
13:10:15:319 119723894 50449882 3264475 172 0.0
13:10:15:519 119723827 50273173 3270609 170 0.0
13:10:15:919 119725470 50276045 3301133 120 0.0
13:10:16:119 119725531 50341192 3258976 171 0.0
13:10:16:319 119724930 50106293 3266433 174 0.0
13:10:16:519 119726308 50443661 3264082 188 0.0
13:10:16:919 119723804 50463643 3304103 120 0.0
13:10:17:119 119723401 50174179 3271594 169 0.0
13:10:17:319 119726564 50442977 3265346 171 0.0
13:10:17:519 119725991 50223145 3268911 169 0.0
13:10:17:919 119731336 50328323 3306395 117 0.0
13:10:18:119 119728750 50421777 3261787 174 0.0
13:10:18:319 119724782 50283245 3276253 166 0.0
13:10:18:519 119728091 50305036 3266123 174 0.0
13:10:18:919 119722479 50357038 3303555 112 0.0
13:10:19:119 119724192 50210086 3270340 179 0.0
13:10:19:319 119730670 50373497 3271171 177 0.0
13:10:19:519 119723256 50360598 3264051 174 0.0
13:10:19:919 119721357 50347514 3300772 127 0.0
13:10:20:119 119725491 50410632 3268415 169 0.0
13:10:20:319 119725403 50400517 3269921 173 0.0
13:10:20:519 119724964 50173173 3271782 159 0.0
13:10:20:919 119727956 50317966 3305223 117 0.0
13:10:21:119 119729170 50406892 3271920 170 0.0
13:10:21:319 119722924 50142771 3267141 172 0.0
13:10:21:519 119725707 50444246 3264602 174 0.0
13:10:21:919 119724785 50373787 3299893 108 0.0
13:10:22:119 119730076 50313639 3271768 164 0.0
13:10:22:319 119727266 50358228 3260572 165 0.0
13:10:22:519 119721452 50136066 3271903 171 0.0
13:10:22:919 119730139 50301028 3303695 111 0.0
13:10:23:119 119725251 50274848 3266663 175 0.0
13:10:23:319 119724711 50237555 3267147 177 0.0
13:10:23:519 119725665 50382693 3263693 174 0.0
13:10:23:919 119726519 50354418 3300386 123 0.0
13:10:24:119 119724302 50361680 3263809 165 0.0
13:10:24:319 119724532 50301335 3268883 181 0.0
13:10:24:519 119727247 50258272 3271604 170 0.0
13:10:24:919 119727878 50253609 3297494 131 0.0
13:10:25:119 119723748 50102243 3266451 169 0.0
13:10:25:319 119729189 50416332 3267951 173 0.0
13:10:25:519 119726946 50360495 3268367 174 0.0
13:10:25:919 119726280 50281082 3297843 124 0.0
13:10:26:119 119729523 50416600 3264052 167 0.0
13:10:26:319 119724575 50255595 3267364 174 0.0
13:10:26:719 119729885 50265028 3298760 114 0.0
13:10:26:919 119725572 50451413 3266085 177 0.0
13:10:27:119 119730509 50210750 3270692 167 0.0
13:10:27:319 119724601 50370430 3270029 180 0.0
13:10:27:719 119727552 50339905 3299432 116 0.0
13:10:27:919 119722390 50177515 3271912 175 0.0
13:10:28:119 119725934 50365260 3264724 183 0.0
13:10:28:319 119731306 50369655 3270886 163 0.0
13:10:28:719 119717738 50313814 3299914 113 0.0
13:10:28:919 119726612 50387104 3263300 172 0.0
13:10:29:119 119724364 50225370 3267931 166 0.0
13:10:29:319 119719439 50317747 3269424 177 0.0
13:10:29:719 119726960 50345808 3302335 127 0.0
13:10:29:919 119724441 50176682 3270352 180 0.0
13:10:30:119 119728432 50389329 3269875 169 0.0
13:10:30:319 119730945 50324122 3263489 176 0.0
13:10:30:719 119720733 50286048 3300257 121 0.0
13:10:30:919 119727710 50413516 3263081 170 0.0
13:10:31:119 119728014 50209443 3268441 166 0.0
13:10:31:319 119724779 50304086 3266592 181 0.0
13:10:31:719 119726571 50372311 3300558 119 0.0
13:10:31:919 119727086 50204907 3274315 170 0.0
13:10:32:119 119726876 50392799 3265022 167 0.0
13:10:32:319 119726880 50213018 3264938 175 0.0
13:10:32:719 119725635 50278708 3301215 114 0.0
13:10:32:919 119720940 50446093 3265168 173 0.0
13:10:33:119 119722996 50202818 3270690 179 0.0
13:10:33:319 119728472 50350253 3267897 169 0.0
13:10:33:719 119722531 50251563 3294770 126 0.0
13:10:33:919 119723664 50132529 3267619 184 0.0
13:10:34:119 119721908 50468672 3267863 176 0.0
13:10:34:319 119721916 50122184 3265133 174 0.0
13:10:34:720 119719561 50273659 3300782 114 0.0
13:10:34:920 119725701 50292048 3261884 173 0.0
13:10:35:120 119726584 50200815 3268800 173 0.0
13:10:35:320 119725579 50436904 3262914 180 0.0
13:10:35:720 119726583 50429202 3303413 125 0.0
13:10:35:920 119722420 50265525 3266404 181 0.0
13:10:36:120 119724932 50455819 3269820 181 0.0
13:10:36:320 119725890 50108698 3270829 173 0.0
13:10:36:720 119724639 50302171 3303167 118 0.0
13:10:36:920 119725586 50257259 3265362 180 0.0
13:10:37:120 119726510 50243538 3267378 166 0.0
13:10:37:320 119725733 50408629 3263855 172 0.0
13:10:37:720 119730714 50094688 3276437 135 0.0
13:10:37:920 119725039 50408228 3264358 171 0.0
13:10:38:120 119727956 50286166 3267339 183 0.0
13:10:38:520 119725562 50283602 3301293 124 0.0
13:10:38:720 119720943 50502233 3271340 169 0.0
