CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:10:59:126 119811574 152031394 1057960 79490 0.0
19:10:59:526 119811648 153830018 1077881 74807 0.0
19:10:59:726 119812610 152050153 1054717 80115 0.0
19:10:59:926 119811497 152464793 1056987 77257 0.0
19:11:00:126 119812456 152532335 1067212 74224 0.0
19:11:00:526 119812684 153587831 1072761 78165 0.0
19:11:00:726 119812562 152586618 1066781 74129 0.0
19:11:00:926 119811820 152149627 1052285 79518 0.0
19:11:01:126 119812393 152359432 1060940 77598 0.0
19:11:01:526 119812647 153287178 1067274 80479 0.0
19:11:01:726 119811743 152464790 1056537 77308 0.0
19:11:01:926 119812367 152643945 1064838 74208 0.0
19:11:02:126 119811730 152013111 1059990 79475 0.0
19:11:02:526 119811846 153785064 1077653 74878 0.0
19:11:02:726 119812412 152097292 1054221 80093 0.0
19:11:02:926 119811567 152432515 1059183 77296 0.0
19:11:03:126 119812559 152539792 1068051 74294 0.0
19:11:03:526 119812572 153547504 1073275 78325 0.0
19:11:03:726 119811487 152582205 1066044 74254 0.0
19:11:03:926 119812525 152127102 1053842 79637 0.0
19:11:04:126 119811611 152361111 1061320 77749 0.0
19:11:04:526 119811621 153246915 1069650 80524 0.0
19:11:04:726 119812275 152507491 1054028 77292 0.0
19:11:04:926 119811575 152603343 1065988 74241 0.0
19:11:05:126 119812448 151991742 1058579 79536 0.0
19:11:05:526 119812552 153728295 1080812 74911 0.0
19:11:05:726 119811494 152129657 1054180 80072 0.0
19:11:05:926 119812486 152402179 1061240 77166 0.0
19:11:06:126 119811571 152561643 1067288 74356 0.0
19:11:06:526 119811623 153549518 1073938 78332 0.0
19:11:06:726 119812586 152612158 1064993 74202 0.0
19:11:06:926 119811720 152091418 1055090 79434 0.0
19:11:07:126 119812385 152394088 1059383 77621 0.0
19:11:07:526 119811871 153232327 1069337 80547 0.0
19:11:07:726 119812638 152498155 1055191 77343 0.0
19:11:07:926 119811747 152576742 1066228 74186 0.0
