CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:12:04:326 119811567 152564279 1067124 74301 0.0
19:12:04:526 119812480 152165728 1054619 79517 0.0
19:12:04:926 119812703 153810096 1077661 75029 0.0
19:12:05:126 119811649 152060643 1055717 79486 0.0
19:12:05:326 119812393 152413201 1058648 77717 0.0
19:12:05:526 119811644 152645342 1064090 74304 0.0
19:12:05:926 119811855 153655881 1067562 79035 0.0
19:12:06:126 119812435 152230904 1066272 74151 0.0
19:12:06:326 119811663 152186810 1053746 79395 0.0
19:12:06:526 119812471 152331107 1060608 77860 0.0
19:12:06:926 119812836 153155991 1067160 79994 0.0
19:12:07:126 119811527 152447734 1057499 77849 0.0
19:12:07:326 119812507 152634967 1063846 74360 0.0
19:12:07:526 119811647 152048296 1059184 78867 0.0
19:12:07:926 119813054 152874762 1067604 74347 0.0
19:12:08:126 119811618 152117482 1057507 79522 0.0
19:12:08:326 119812454 152441999 1057905 77661 0.0
19:12:08:726 119812655 153352431 1068380 80108 0.0
19:12:08:926 119811665 152356118 1061827 77814 0.0
19:12:09:126 119812486 152576797 1067992 74379 0.0
19:12:09:326 119811776 152183465 1053692 79079 0.0
19:12:09:726 119811725 153874881 1075535 74911 0.0
19:12:09:926 119812508 152012831 1060416 79555 0.0
19:12:10:126 119811490 152472512 1054541 77874 0.0
19:12:10:326 119812499 152598333 1066119 74333 0.0
19:12:10:726 119812600 153649271 1069191 78909 0.0
19:12:10:926 119811602 152538856 1066559 74331 0.0
19:12:11:126 119812611 152147907 1053713 79578 0.0
19:12:11:326 119811522 152385025 1060082 77577 0.0
19:12:11:726 119811838 153343984 1068128 80037 0.0
19:12:11:926 119812375 152373763 1059797 77790 0.0
19:12:12:126 119811527 152598558 1064097 74372 0.0
19:12:12:326 119812427 152164697 1056336 78950 0.0
19:12:12:726 119812678 153878338 1073564 75019 0.0
19:12:12:926 119811581 151994272 1060131 79581 0.0
19:12:13:126 119812410 152498810 1054410 77777 0.0
19:12:13:326 119811467 152565373 1066703 74347 0.0
19:12:13:726 119811672 153630975 1066767 78879 0.0
19:12:13:926 119812537 152551286 1067387 74312 0.0
19:12:14:126 119811430 152161418 1053559 79611 0.0
19:12:14:326 119812590 152358593 1060853 77627 0.0
19:12:14:726 119811850 153320166 1068177 80105 0.0
19:12:14:926 119812432 152395374 1059973 77669 0.0
19:12:15:126 119811706 152637254 1064247 74354 0.0
19:12:15:326 119812664 152090332 1057346 78970 0.0
19:12:15:726 119812555 153866494 1075538 74939 0.0
19:12:15:926 119811582 152019520 1058372 79565 0.0
19:12:16:126 119812502 152486776 1054022 77791 0.0
19:12:16:326 119811705 152547958 1065991 74479 0.0
19:12:16:726 119811786 153631597 1068804 78921 0.0
19:12:16:926 119812513 152557306 1067171 74380 0.0
19:12:17:126 119811767 152161002 1052949 79742 0.0
19:12:17:326 119812462 152347422 1060089 77679 0.0
19:12:17:726 119812730 153323163 1066585 80130 0.0
19:12:17:926 119811638 152409161 1057910 77790 0.0
19:12:18:126 119812544 152647088 1062113 74395 0.0
19:12:18:326 119811603 152053500 1060141 78864 0.0
19:12:18:726 119811753 153805896 1076090 74989 0.0
19:12:18:926 119812571 152068210 1056354 79597 0.0
19:12:19:126 119811526 152464384 1057091 77805 0.0
19:12:19:326 119812556 152529333 1067900 74348 0.0
19:12:19:726 119812680 153569331 1068762 78949 0.0
19:12:19:926 119811495 152572168 1066025 74400 0.0
19:12:20:126 119812519 152192363 1054400 79452 0.0
19:12:20:326 119811622 152332334 1060904 77908 0.0
19:12:20:726 119811794 153279349 1068388 80097 0.0
19:12:20:926 119812428 152461800 1056196 77804 0.0
19:12:21:126 119812529 152640519 1065261 74296 0.0
19:12:21:326 119811698 152037958 1060631 78981 0.0
19:12:21:726 119811735 153754190 1077805 74889 0.0
19:12:21:926 119812451 152124252 1054943 79634 0.0
19:12:22:126 119811617 152411654 1060024 77757 0.0
19:12:22:326 119812453 152527644 1066378 74427 0.0
19:12:22:726 119812564 153531851 1074553 78907 0.0
19:12:22:926 119811645 152591989 1067621 74403 0.0
19:12:23:126 119812507 152174148 1054282 78957 0.0
19:12:23:326 119811559 152320579 1060924 78361 0.0
19:12:23:726 119811823 153250776 1071997 80064 0.0
19:12:23:926 119812451 152498964 1055307 77806 0.0
19:12:24:126 119811640 152569380 1065828 74365 0.0
19:12:24:326 119812586 152040404 1059881 78999 0.0
19:12:24:726 119812597 153735424 1081510 74903 0.0
19:12:24:926 119811745 152157680 1053273 79582 0.0
19:12:25:126 119812323 152360016 1059878 77729 0.0
19:12:25:326 119811411 152560981 1065671 74431 0.0
19:12:25:726 119811731 153508738 1073604 78848 0.0
19:12:25:926 119812465 152630193 1062631 74365 0.0
19:12:26:126 119811501 152112426 1058300 78913 0.0
19:12:26:326 119812509 152355554 1059309 78375 0.0
19:12:26:726 119812995 152582209 1065611 79678 0.0
19:12:26:926 119811510 152484149 1055797 77797 0.0
19:12:27:126 119812473 152525841 1066460 74346 0.0
19:12:27:526 119812790 153616984 1069132 78918 0.0
19:12:27:726 119812546 152565630 1066596 74390 0.0
19:12:27:926 119811581 152165598 1053548 79618 0.0
19:12:28:126 119812292 152345558 1058065 77732 0.0
19:12:28:526 119812755 153321859 1066970 79997 0.0
19:12:28:726 119811605 152415156 1058380 77674 0.0
19:12:28:926 119812356 152652105 1062372 74338 0.0
19:12:29:126 119811596 152050480 1059066 79011 0.0
19:12:29:526 119811903 153795159 1077759 75034 0.0
19:12:29:726 119812507 152083375 1056516 79527 0.0
19:12:29:926 119811491 152457294 1055267 77760 0.0
19:12:30:126 119812548 152517461 1066857 74397 0.0
19:12:30:526 119812686 153575202 1069655 78855 0.0
19:12:30:726 119811522 152562420 1065810 74300 0.0
19:12:30:926 119812575 152202213 1053572 79302 0.0
19:12:31:126 119811593 152332897 1060783 77905 0.0
19:12:31:526 119811711 153291967 1069734 80077 0.0
19:12:31:726 119812501 152451107 1057105 77852 0.0
19:12:31:926 119811556 152625846 1063964 74463 0.0
19:12:32:126 119812473 152032925 1059582 78892 0.0
19:12:32:526 119812634 153753823 1080626 74826 0.0
19:12:32:726 119811476 152128275 1055662 79551 0.0
19:12:32:926 119812442 152407746 1058667 77712 0.0
19:12:33:126 119811457 152524163 1066730 74525 0.0
19:12:33:526 119811663 153534083 1073401 78972 0.0
19:12:33:726 119812603 152595807 1064237 74321 0.0
19:12:33:926 119811686 152155217 1054347 78855 0.0
19:12:34:126 119812472 152327580 1061245 78177 0.0
19:12:34:526 119811932 153243192 1070247 80001 0.0
19:12:34:726 119812538 152489418 1053928 77886 0.0
19:12:34:926 119811729 152566420 1066504 74367 0.0
19:12:35:126 119812592 152050731 1061139 78870 0.0
19:12:35:526 119812597 153719707 1080725 74936 0.0
19:12:35:726 119811782 152154733 1053320 79458 0.0
19:12:35:926 119812409 152364654 1060813 77631 0.0
19:12:36:126 119811654 152550148 1067759 74422 0.0
19:12:36:526 119811737 153505978 1073036 78920 0.0
19:12:36:726 119812540 152643383 1062355 74385 0.0
19:12:36:926 119811722 152085670 1058460 78936 0.0
19:12:37:126 119812426 152378105 1059113 78372 0.0
19:12:37:526 119812615 153235246 1071920 80057 0.0
19:12:37:726 119811577 152477290 1057843 77746 0.0
19:12:37:926 119812547 152524512 1066985 74295 0.0
19:12:38:126 119811464 152112393 1057414 78927 0.0
19:12:38:526 119811731 153699654 1080815 74920 0.0
19:12:38:726 119812484 152178901 1053383 79622 0.0
19:12:38:926 119811534 152335978 1061212 77720 0.0
19:12:39:126 119812600 152573260 1065971 74393 0.0
19:12:39:526 119812503 153537243 1070469 78890 0.0
19:12:39:726 119811385 152638740 1063568 74364 0.0
19:12:39:926 119812554 152057028 1059727 78915 0.0
19:12:40:126 119811587 152426369 1057929 78307 0.0
19:12:40:526 119811676 153264204 1070985 79992 0.0
19:12:40:726 119812512 152430513 1059268 77678 0.0
19:12:40:926 119812057 152526499 1067020 74412 0.0
19:12:41:126 119812391 152144464 1055057 78965 0.0
19:12:41:526 119811720 153747631 1080791 75018 0.0
19:12:41:726 119812592 152181177 1054458 79022 0.0
19:12:41:926 119811693 152315670 1060082 78260 0.0
19:12:42:126 119812478 152619947 1063070 74422 0.0
19:12:42:526 119812602 153560014 1070071 79434 0.0
19:12:42:726 119811703 152600587 1066268 74372 0.0
19:12:42:926 119812592 152047600 1058613 78927 0.0
19:12:43:126 119811589 152452414 1053883 78298 0.0
19:12:43:526 119811799 153333242 1067739 80032 0.0
19:12:43:726 119812581 152384361 1058767 77654 0.0
19:12:43:926 119811572 152538378 1066347 74407 0.0
19:12:44:126 119812518 152187305 1054077 79039 0.0
19:12:44:526 119812626 153802011 1076350 75033 0.0
19:12:44:726 119811727 152124035 1055778 78895 0.0
19:12:44:926 119812577 152332635 1060514 78280 0.0
19:12:45:126 119811403 152656696 1062054 74455 0.0
19:12:45:526 119811625 153445058 1067687 78775 0.0
19:12:45:726 119812523 152551344 1066029 74351 0.0
19:12:45:926 119811525 152074535 1059557 78885 0.0
19:12:46:126 119812521 152472217 1055680 78322 0.0
19:12:46:526 119812906 152678612 1060157 79757 0.0
19:12:46:726 119811634 152341566 1059533 77601 0.0
19:12:46:926 119812481 152570314 1067889 74489 0.0
19:12:47:326 119812587 153515643 1074514 78876 0.0
19:12:47:526 119811605 152642537 1062018 74377 0.0
19:12:47:726 119812416 152066090 1059516 78966 0.0
19:12:47:926 119812564 152404644 1059300 78331 0.0
19:12:48:326 119812657 153237254 1070748 80140 0.0
19:12:48:526 119811640 152476083 1055721 77738 0.0
19:12:48:726 119812327 152531190 1067110 74349 0.0
19:12:48:926 119811605 152111447 1058912 78925 0.0
19:12:49:327 119811856 153710581 1080735 75005 0.0
19:12:49:527 119812348 152186370 1053853 79518 0.0
19:12:49:727 119811612 152334986 1060612 77792 0.0
19:12:49:927 119812642 152585380 1066016 74506 0.0
19:12:50:327 119812550 153532830 1070569 78964 0.0
19:12:50:527 119811469 152629120 1064267 74421 0.0
19:12:50:727 119812584 152053621 1059923 78860 0.0
19:12:50:927 119811704 152430612 1055982 78248 0.0
19:12:51:327 119811712 153280405 1068147 80085 0.0
19:12:51:527 119812478 152430899 1059240 77633 0.0
19:12:51:727 119811549 152520004 1068614 74395 0.0
19:12:51:927 119812406 152165101 1055568 78756 0.0
19:12:52:327 119812546 153730858 1080825 74998 0.0
19:12:52:527 119811604 152176924 1054277 79012 0.0
19:12:52:727 119812490 152310591 1060780 78219 0.0
19:12:52:927 119811344 152622436 1064495 74454 0.0
19:12:53:327 119811748 153559538 1068704 79368 0.0
19:12:53:527 119812558 152604812 1065005 74377 0.0
19:12:53:727 119811795 152047437 1059868 78856 0.0
19:12:53:927 119812390 152459581 1054157 78315 0.0
19:12:54:327 119812717 153325105 1067243 80082 0.0
19:12:54:527 119812365 152389584 1060163 77676 0.0
19:12:54:727 119811742 152546885 1067445 74425 0.0
19:12:54:927 119812545 152186218 1054291 78932 0.0
19:12:55:327 119812604 153795724 1078381 75045 0.0
19:12:55:527 119811707 152142092 1057246 78942 0.0
19:12:55:727 119812457 152339602 1062502 78220 0.0
19:12:55:927 119811744 152650616 1062539 74428 0.0
19:12:56:327 119811688 153571306 1067452 79447 0.0
19:12:56:527 119812597 152567337 1067162 74303 0.0
19:12:56:727 119811725 152063926 1061005 78756 0.0
19:12:56:927 119812345 152476277 1053654 78269 0.0
19:12:57:327 119812694 153350534 1068747 80012 0.0
19:12:57:527 119811677 152374319 1061008 77650 0.0
19:12:57:727 119812624 152551743 1066422 74472 0.0
19:12:57:927 119811516 152185383 1053938 79015 0.0
19:12:58:327 119811758 153821528 1077482 75077 0.0
19:12:58:527 119812607 152096901 1057125 78921 0.0
19:12:58:727 119811519 152358254 1059705 78345 0.0
19:12:58:927 119812535 152653173 1061666 74519 0.0
19:12:59:327 119812694 153605014 1068856 79500 0.0
19:12:59:527 119811541 152534292 1066490 74452 0.0
19:12:59:727 119812405 152081094 1058898 78965 0.0
19:12:59:927 119811528 152473298 1054181 78315 0.0
19:13:00:327 119811907 153373711 1067975 80011 0.0
19:13:00:527 119812571 152352061 1059824 77658 0.0
19:13:00:727 119811453 152575910 1065387 74463 0.0
19:13:00:927 119812653 152212511 1054442 78855 0.0
19:13:01:327 119811828 153844765 1076108 74972 0.0
19:13:01:527 119812416 152061809 1060006 78984 0.0
19:13:01:727 119811617 152400392 1057833 78300 0.0
19:13:01:927 119812505 152644917 1062783 74454 0.0
19:13:02:327 119812591 153625829 1068866 79622 0.0
19:13:02:527 119811618 152527790 1067338 74265 0.0
19:13:02:727 119812606 152116163 1057655 78845 0.0
19:13:02:927 119811690 152435428 1055039 78253 0.0
19:13:03:327 119811833 153385476 1068229 79955 0.0
19:13:03:527 119812501 152343708 1061169 77670 0.0
19:13:03:727 119811615 152575748 1066271 74448 0.0
19:13:03:927 119812512 152211912 1054314 78886 0.0
19:13:04:327 119812724 153872437 1074140 75015 0.0
19:13:04:527 119811736 152051168 1058625 78948 0.0
19:13:04:727 119812399 152416428 1056644 78362 0.0
19:13:04:927 119811493 152613549 1063690 74421 0.0
19:13:05:327 119812019 153264941 1068975 78725 0.0
19:13:05:527 119812344 152525281 1066529 74433 0.0
19:13:05:727 119811543 152147498 1056202 79041 0.0
19:13:05:927 119812391 152391540 1058361 78212 0.0
19:13:06:327 119813139 152213429 1055842 78919 0.0
19:13:06:527 119811412 152316470 1059371 78188 0.0
19:13:06:727 119812447 152622449 1064256 74409 0.0
19:13:07:127 119812732 153557210 1069225 79344 0.0
19:13:07:327 119811470 152598447 1064605 74350 0.0
19:13:07:527 119812620 152044053 1058784 78787 0.0
19:13:07:727 119812517 152463622 1054684 78345 0.0
19:13:08:127 119812832 153323944 1067505 80056 0.0
19:13:08:327 119811636 152376580 1059375 77611 0.0
19:13:08:527 119812415 152553053 1065918 74444 0.0
19:13:08:727 119811729 152191651 1053435 78856 0.0
19:13:09:127 119811765 153792322 1077247 74988 0.0
19:13:09:327 119812557 152136993 1056863 78862 0.0
19:13:09:527 119811564 152328661 1059536 78359 0.0
19:13:09:727 119812587 152655914 1061264 74539 0.0
19:13:10:127 119812544 153586714 1067766 79570 0.0
19:13:10:327 119811581 152543891 1066380 74374 0.0
19:13:10:527 119812599 152066197 1058861 78898 0.0
19:13:10:727 119811669 152469636 1054368 78376 0.0
19:13:11:127 119811684 153368918 1067608 80050 0.0
19:13:11:327 119812432 152350802 1059071 77675 0.0
19:13:11:527 119811586 152570822 1067329 74342 0.0
19:13:11:727 119812554 152208216 1054537 78957 0.0
19:13:12:127 119812558 153853773 1075173 75012 0.0
19:13:12:327 119811358 152067746 1059897 78836 0.0
19:13:12:527 119812765 152397980 1056801 78330 0.0
19:13:12:727 119811669 152636549 1062706 74443 0.0
19:13:13:127 119811594 153618520 1067472 79578 0.0
19:13:13:327 119812520 152526703 1067167 74334 0.0
19:13:13:527 119811559 152111637 1058693 78946 0.0
19:13:13:727 119812563 152449344 1057754 78160 0.0
19:13:14:127 119812759 153381331 1067375 80095 0.0
19:13:14:327 119812477 152335420 1061072 77629 0.0
19:13:14:527 119811604 152575656 1065593 74353 0.0
19:13:14:727 119812576 152208605 1054672 78871 0.0
19:13:15:127 119812715 153861914 1073692 74998 0.0
19:13:15:327 119811746 152055813 1060192 78843 0.0
19:13:15:527 119812374 152391555 1055350 78273 0.0
19:13:15:727 119811594 152586416 1065157 74388 0.0
19:13:16:127 119811872 153609305 1067666 79466 0.0
19:13:16:327 119812631 152527199 1066809 74420 0.0
19:13:16:527 119811708 152177371 1055025 78813 0.0
19:13:16:727 119812533 152384300 1057469 78126 0.0
19:13:17:127 119812647 153394401 1067132 79332 0.0
19:13:17:327 119811521 152320550 1060393 78225 0.0
19:13:17:527 119812349 152627682 1063932 74459 0.0
19:13:17:727 119811711 152183498 1056180 78410 0.0
19:13:18:127 119811723 153860101 1074929 75052 0.0
19:13:18:327 119812537 152042721 1061700 78805 0.0
19:13:18:527 119811603 152466658 1053731 78328 0.0
19:13:18:727 119812500 152541263 1066565 74385 0.0
19:13:19:127 119812682 153593602 1069365 79411 0.0
19:13:19:327 119811596 152553723 1068527 74442 0.0
19:13:19:527 119812649 152195662 1054187 78945 0.0
19:13:19:727 119811529 152319676 1060173 78167 0.0
19:13:20:127 119811795 153379340 1069197 79387 0.0
19:13:20:327 119812570 152342250 1060675 78278 0.0
19:13:20:527 119811574 152655682 1060835 74461 0.0
19:13:20:727 119812506 152121335 1059878 78172 0.0
19:13:21:127 119812693 153811965 1077410 75004 0.0
19:13:21:327 119812571 152066702 1059460 78928 0.0
19:13:21:527 119811771 152481301 1054433 78257 0.0
19:13:21:727 119812415 152521194 1065618 74446 0.0
19:13:22:127 119812510 153585346 1068019 79465 0.0
19:13:22:327 119811687 152564445 1066941 74449 0.0
19:13:22:527 119812560 152212899 1053093 78904 0.0
19:13:22:727 119811541 152325711 1060376 78208 0.0
19:13:23:127 119811793 153345887 1068082 79441 0.0
19:13:23:327 119812356 152381596 1058403 78330 0.0
19:13:23:527 119811542 152647603 1063806 74432 0.0
19:13:23:727 119812526 152109388 1059695 78089 0.0
19:13:24:127 119812781 153799206 1077988 74935 0.0
19:13:24:327 119811523 152093997 1058985 78851 0.0
19:13:24:527 119812476 152475744 1054064 78187 0.0
19:13:24:727 119811521 152499051 1066676 74464 0.0
19:13:25:127 119811871 152899242 1064031 78518 0.0
19:13:25:327 119812547 152572001 1067070 74381 0.0
19:13:25:527 119811573 152209065 1053443 78931 0.0
19:13:25:927 119811644 153867060 1075331 74912 0.0
19:13:26:127 119812585 152066449 1059991 78828 0.0
19:13:26:327 119811437 152405737 1057080 78299 0.0
19:13:26:527 119812507 152645807 1063529 74439 0.0
19:13:26:927 119812728 153626353 1068730 79596 0.0
19:13:27:127 119811692 152524992 1067695 74326 0.0
19:13:27:327 119812333 152114401 1058226 78886 0.0
19:13:27:527 119811401 152447524 1055468 78269 0.0
19:13:27:927 119812750 153371816 1068714 79873 0.0
19:13:28:127 119811641 152337098 1060033 77774 0.0
19:13:28:327 119812328 152587268 1066541 74292 0.0
19:13:28:527 119811735 152212185 1055174 78828 0.0
19:13:28:927 119811862 153864707 1075646 75006 0.0
19:13:29:127 119812454 152058538 1059790 78821 0.0
19:13:29:327 119811585 152419550 1056842 78266 0.0
19:13:29:527 119812417 152610392 1064305 74377 0.0
19:13:29:927 119812630 153618487 1069695 79490 0.0
19:13:30:127 119811477 152524967 1069146 74350 0.0
19:13:30:327 119812420 152154456 1056560 78800 0.0
19:13:30:527 119811551 152396874 1056468 78095 0.0
19:13:30:927 119811796 153383969 1068788 79461 0.0
19:13:31:127 119812355 152330913 1060815 78100 0.0
19:13:31:327 119811432 152613045 1063907 74405 0.0
19:13:31:527 119812551 152178360 1055517 78517 0.0
19:13:31:927 119812586 153877617 1075978 74965 0.0
19:13:32:127 119811637 152052107 1059004 78808 0.0
19:13:32:327 119812518 152456131 1053535 78317 0.0
19:13:32:527 119811379 152559417 1066491 74426 0.0
19:13:32:927 119811623 153598211 1067638 79387 0.0
19:13:33:127 119812505 152547217 1066483 74433 0.0
19:13:33:327 119811504 152183567 1054812 78855 0.0
19:13:33:527 119812352 152351781 1059829 78251 0.0
19:13:33:927 119812713 153370866 1067447 79372 0.0
19:13:34:127 119811539 152321490 1060803 78224 0.0
19:13:34:327 119812437 152650818 1062684 74345 0.0
19:13:34:527 119812473 152165087 1057732 78108 0.0
19:13:34:927 119812696 153860053 1073794 74961 0.0
19:13:35:127 119811562 152049567 1060243 78810 0.0
19:13:35:327 119812533 152465493 1054231 78300 0.0
19:13:35:527 119811708 152532914 1066582 74427 0.0
19:13:35:927 119811809 153583040 1067373 79506 0.0
19:13:36:127 119812401 152562134 1065055 74309 0.0
19:13:36:327 119811667 152196521 1054916 78873 0.0
19:13:36:527 119812500 152323654 1061164 78085 0.0
19:13:36:927 119812718 153384921 1067032 79375 0.0
19:13:37:127 119811467 152359540 1059272 78280 0.0
19:13:37:327 119812619 152660941 1062120 74408 0.0
19:13:37:527 119811580 152121981 1059883 78175 0.0
19:13:37:927 119811596 153825146 1076521 74947 0.0
19:13:38:127 119812374 152070391 1058894 78824 0.0
19:13:38:327 119811602 152470537 1054376 78265 0.0
19:13:38:527 119812398 152527753 1067812 74375 0.0
19:13:38:927 119812672 153581600 1067698 79486 0.0
19:13:39:127 119811436 152559146 1066659 74358 0.0
19:13:39:327 119812440 152217783 1053359 78850 0.0
19:13:39:527 119811593 152330126 1060489 78100 0.0
19:13:39:927 119811709 153352110 1067317 79361 0.0
19:13:40:127 119812482 152378557 1058881 78293 0.0
19:13:40:327 119811430 152644217 1061505 74375 0.0
19:13:40:527 119812494 152110515 1059849 78228 0.0
19:13:40:927 119812608 153788718 1077121 74923 0.0
19:13:41:127 119812392 152100750 1057910 78856 0.0
19:13:41:327 119811654 152460678 1054726 78206 0.0
19:13:41:527 119812615 152519118 1067182 74338 0.0
19:13:41:927 119812590 153584319 1068278 79479 0.0
19:13:42:127 119811745 152570278 1065751 74363 0.0
19:13:42:327 119812577 152202797 1053096 78807 0.0
19:13:42:527 119811574 152316230 1060754 78094 0.0
19:13:42:927 119811863 153316113 1070370 79342 0.0
19:13:43:127 119812558 152418929 1056760 78200 0.0
19:13:43:327 119811613 152619813 1063567 74404 0.0
19:13:43:527 119812536 152086447 1061175 78113 0.0
19:13:43:927 119812602 153661788 1074160 75018 0.0
19:13:44:127 119811650 152133053 1056630 78864 0.0
19:13:44:327 119812380 152421254 1056681 78077 0.0
19:13:44:527 119811558 152522232 1067388 74475 0.0
19:13:44:927 119812149 152780306 1060316 78424 0.0
19:13:45:127 119812373 152596063 1065000 74440 0.0
19:13:45:327 119811393 152203956 1055936 78806 0.0
19:13:45:727 119811593 153864877 1074411 75111 0.0
19:13:45:927 119812471 152044368 1061443 78925 0.0
19:13:46:127 119811412 152437934 1056301 78383 0.0
19:13:46:327 119812487 152590154 1065189 74383 0.0
19:13:46:727 119812624 153614653 1067913 79537 0.0
19:13:46:927 119811430 152533566 1067245 74426 0.0
19:13:47:127 119812570 152165276 1056752 78874 0.0
19:13:47:327 119811580 152378821 1058627 78284 0.0
19:13:47:727 119812586 153396108 1067008 79531 0.0
19:13:47:927 119811593 152322170 1060316 78278 0.0
19:13:48:127 119812583 152619856 1064087 74414 0.0
19:13:48:327 119811952 152174285 1056157 78345 0.0
19:13:48:727 119811776 153864829 1074550 75020 0.0
19:13:48:927 119812516 152053673 1059768 78708 0.0
19:13:49:127 119811806 152453640 1053459 78321 0.0
19:13:49:327 119812494 152551385 1067485 74463 0.0
19:13:49:727 119812618 153596045 1067592 79510 0.0
19:13:49:927 119811657 152539030 1066707 74367 0.0
19:13:50:127 119812655 152193608 1053774 78768 0.0
19:13:50:327 119811482 152331599 1060670 78150 0.0
19:13:50:727 119811786 153393834 1066888 79369 0.0
19:13:50:927 119812524 152330028 1060152 78191 0.0
19:13:51:127 119811615 152657963 1061416 74460 0.0
19:13:51:327 119812557 152157018 1058161 78146 0.0
19:13:51:727 119812767 153832180 1074692 75028 0.0
19:13:51:927 119811453 152065033 1059301 78748 0.0
19:13:52:127 119812404 152470201 1056030 78347 0.0
19:13:52:327 119811523 152533723 1066297 74371 0.0
19:13:52:727 119811694 153578963 1067475 79396 0.0
19:13:52:927 119812554 152572710 1065513 74352 0.0
19:13:53:127 119811680 152200249 1053998 78719 0.0
19:13:53:327 119812629 152319507 1059555 78233 0.0
19:13:53:727 119812686 153356688 1066626 79351 0.0
19:13:53:927 119811597 152376754 1059775 78240 0.0
